start	end	text
5530540	5542660	So, you know, when you get to perhaps the later stage of your life, you're a little more reluctant into changing your foundational, you know, and you want everything to be nice and neat before you leave this place, perhaps.
5542660	5542880	Perhaps.
5542900	5543260	Maybe.
5544180	5544580	Maybe.
5544880	5546800	Or, yeah, I think that's part of it.
5546980	5555800	I mean, I'm not necessarily like that, but I also have a high capacity for uncertainty, which I think a lot of people don't have.
5555900	5556620	Yeah, you do too.
5556800	5557040	Yeah.
5557360	5563540	And so we can talk about these things in some kind of a generous way, to be generous to the ideas without shutting them down.
5563660	5563980	Yes.
5564380	5565920	And without latching onto them either.
5566200	5568940	Yeah, and without latching onto them, because who knows?
5569040	5570300	I mean, they're probably all wrong.
5570460	5570720	Yeah.
5572660	5577640	idiot human minds you know oh it could be like this you know and it's just like okay yeah um
5577640	5583340	maybe um we can do experiments but even the what we perceive from the experiments could be wrong so
5584860	5598720	but i keep coming down to there's this basic fear of well there's the sort of superficial thing
5598720	5605260	about ego. Like, if I'm wrong about the way the universe works, then I guess I'm not as smart as
5605260	5609620	I thought I was, and I was sort of basing my identity on being smart. So there's ego.
5611300	5615680	But I think it's more basic than that, and I think it speaks to this fear we talked about
5615680	5624480	losing control with the love feeling. I think it's sort of, I want to call it fear of being
5624480	5631880	being subsumed like fear of freud talks about this freud was right about a couple things
5632600	5638220	and one thing i think he was right about is the fear that both men and women have this is not
5638220	5645060	just a male thing of the mother bringing her you back into her womb like not being separate
5647420	5655080	separate wow like finding out that you're just not separate yeah that you're a pinched node and
5655080	5661720	not a detached yes yeah and then what is the implication of that is like there's no individuality
5661720	5668240	yeah is like i don't matter but that's not really the implication that's the ego's perceived
5668240	5673620	implication yeah that's the ego's belief like oh then i will die and it's like no actually
5675060	5681240	If your identity is not that you have to be an individual node, but that you're this whole ocean or this whole thing, like, that's awesome.
5681900	5682340	Yeah.
5682720	5688140	Yeah, it's really a matter of your own perception of the same thing.
5688220	5697460	Because, you know, I guess some people would say, oh, if everything is one and we're all connected, then nothing matters.
5697740	5698100	Yeah.
5698180	5700160	You know, then we don't, then I don't matter.
5700460	5703760	And where my perception would be, no, you matter as much as everything else.
5704100	5704540	Yeah.
5705060	5705700	We all matter equally.
5705780	5709340	And you need to do your job and be your person, like be who you are.
5709500	5710880	But we matter as much as everything.
5711060	5713040	This matters as much as that.
5713060	5713920	And we're all equal.
5714020	5714520	That's amazing.
5714780	5715000	Yeah.
5715040	5718440	But some people would see that as, oh, if we're all equal, then I don't matter.
5718580	5720280	And it's just a matter of perception.
5720640	5720820	Yeah.
5720820	5722640	It's like, which side of the ego are you on?
5722840	5723160	Exactly.
5723240	5723500	Yeah.
5723620	5727400	But it's all ego because there's this attachment to mattering.
5727480	5727800	Yeah.
5727800	5744300	Yeah. I guess, you know, the one thing that comforts me in this thought experiment would be, well, I mean, I find it comforting just generally, but I think the one thing that provides a little more comfort is the idea that memory, however, might be retained.
5744300	5756700	You know, this seems to be the thing that we hear is that sure, the loss of individuality might be, you know, a factor here throughout your life.
5756920	5758640	You know, maybe you lose individuality.
5758640	5760940	Okay, but what if memory doesn't go away?
5761040	5762660	What if memory is still retained somehow?
5763020	5763420	Yes.
5763420	5763800	You know what I mean?
5763840	5764460	Wouldn't that be enough?
5764680	5765340	I think it would.
5766240	5770420	To feel like you exist or to feel like you matter?
5770620	5772260	Yeah, or to feel like your experience has mattered.
5772580	5772920	Yeah.
5774300	5775680	Is it enough if it's retained?
5776680	5778200	I don't know the answer to this.
5778260	5779680	I'm so curious what you think.
5780080	5784380	Is it enough if the memory is retained in the whole?
5784600	5786060	Yeah, without your individuality.
5786080	5789600	Like, it's hard for us to separate individual memory from our individuality.
5789600	5794660	But I think memory perhaps exists in this infinite substrate.
5794980	5795200	Yeah.
5795400	5795800	Right?
5795880	5797360	Where individuality certainly does not.
5797600	5797820	Yeah.
5797900	5799680	It's just this body or whatever it is.
5799720	5801820	But the memory does seem to be information.
5802000	5802540	It does seem to be.
5804300	5808860	more information that grows into the body, but the import of the body is not there.
5809100	5809200	Yes. Yeah.
5809380	5814380	So this goes back to your idea of sort of all of us are observers gathering,
5814540	5819200	like different eyes gathering data. And then putting it into the informational substrate,
5819360	5822880	but funnily enough, it arrived from the informational substrate in the first place.
5822980	5826920	So it's extremely circular, but also awesome. So it's almost like we're building a hologram
5826920	5833820	where we have different views of this information and making it more real. It's like we're,
5834300	5836160	this idea of co-creation and coming alive.
5836380	5837700	What are we missing from that?
5838280	5839700	I feel like we're missing,
5841540	5843020	as we play with this idea.
5845420	5848780	I mean, we're only talking about the information here.
5848840	5850460	We're not talking about, you know,
5850500	5853040	what you were saying prior to this,
5853080	5855300	to the substrate of love sort of existing
5855300	5856380	around the information.
5856640	5859440	We're just talking about the information being passed on.
5860000	5862480	And so there is the glue, I suppose.
5864300	5871120	tree you have on your wall of um the bob lazar's like the heart-shaped yeah field around the ufo
5871120	5879820	yeah and so it's like yeah if that's basically like the nest yeah yeah yeah that's what we're
5879820	5885080	that's what we're missing almost the nest from which this grows right yeah yeah like feeding it
5885080	5891080	or even like a like a torus yeah more less less like a heart but more like a torus where it just
5891080	5891900	just keeps coming in.
5892160	5893880	How high do you think people think we are?
5895340	5895940	I mean,
5895940	5898620	they might be getting high at this very moment just by listening to us.
5900120	5901400	Because we're actually not high,
5901480	5901880	but I mean,
5901960	5904160	I'm not looking at your eyes.
5904200	5905000	They're not that dilated.
5905080	5906180	I think you're not high either.
5906360	5906520	No,
5906520	5907180	definitely not.
5907180	5907440	And,
5907440	5908120	and,
5908300	5908640	um,
5909260	5910500	I hope that it's,
5910500	5912240	this conversation is followable.
5912380	5913180	I think there's,
5913180	5913900	I think there's people.
5913940	5914420	Parts of it,
5914420	5915620	parts of it might not be as much,
5915620	5916140	but yeah,
5916240	5916820	it's fun.
5916940	5917340	Yeah.
5917500	5919580	I guess you could always wonder.
5921080	5933160	I think that there's something that I'm wanting to say, which is that it really matters to me anyway, and I think it matters to you, that different people...
5934880	5943140	Part of the purpose of podcasting is to bring these different people who have such different views together.
5943240	5948500	It's almost like you're creating that hologram.
5948700	5949140	Yeah.
5949340	5950580	You know, that's almost like...
5951080	5958680	it out. Yeah. Yeah. Yeah. And I, I think it's, it's a really important metaphor for us as we're
5958680	5967560	moving into the new, um, the new media. We often use media as a metaphor for the mind, you know,
5967580	5972900	the mind works like the radio. We used to say, oh, the mind works like a computer. I'm wondering
5972900	5977560	if the mind works like a podcast, you know, if that's an even better metaphor and we're moving
5977560	5983180	into that. About that, that's an interesting thought that I had as well, where, you know,
5983700	5989120	I've always thought the body as being some type of processing machine, right? Like some processor,
5989260	5997280	like, you know, if information exists non-locally and sort of omnipresently, and then we somehow
5998040	6006000	filter, suck, pull, or whatever, pluck information out of the substrate and then apply it to this
6007560	6013560	is the processor. What is the processor once the body goes away? Because information still exists
6013560	6021440	and we hear stories of people having, or at least through near-death experiences or through
6021440	6028740	out-of-body experiences, we hear about them being aware that I'm still here, but my body's there,
6028800	6033020	but I'm here. Well, then you're processing something. Where's the processor?
6033020	6050360	So we talk about the body as the processor. It's a processor and a sensor of physical reality. The mind is a processor of the information it's receiving, right, from physical reality, but also of non-physical reality. In other words, like this informational sensor.
6050360	6051500	So the mind is the processor.
6051500	6054440	The mind is the processor and it doesn't go away when the body dies is the idea.
6054820	6055380	Right.
6055680	6065020	And so now it's able to process more directly because it doesn't have that filter and have access to the informational substrate more directly.
6065280	6068560	So the mind is separate from the information then?
6069720	6070600	So, no.
6070760	6074700	I think the information is the mind.
6076440	6077000	Hmm.
6077400	6079140	Like this informational substrate.
6079140	6097980	So we're moving between individual mind and mind with a capital M, or individual consciousness and consciousness with a capital C. So the informational substrate itself, you could call it the mind of the universe, because it has all the information from the birth to the death of the universe in this worldview that we're making up.
6097980	6115280	Okay, so that would be like the universal mind. The individual mind, this individual consciousness of which we are aware, is the filtered down access to both that and indirectly through physicality.
6115280	6120940	right if physicality is born if this cup if everything that our bodies are born out of this
6120940	6128720	mind this universal mind then our little little c consciousness is this separate sort of thing
6128720	6135780	that gives us this theater of separation this illusion of separation based on physical reality
6135780	6140760	and whatever filters in whatever leaks in from the informational substrate
6140760	6146480	straight so and that ceases when the body goes away that individual mind i think ceases when
6146480	6151240	the body goes away well although the the big mind the universal mind would have awareness
6152400	6157720	of oh that body is dead but someone could see a ghost or someone you know what i mean
6157720	6164080	like that that person did exist in physical form yeah like we were so used to thinking of
6164840	6172140	of, this is, I was thinking about this. I was in this hot tub today, and I was looking at the rain
6172140	6179080	come down on the water. And I was just noticing, we're so used to assuming that the universe is
6179080	6183480	random and that there's no meaning, for instance, to the pattern of the drops on the water,
6183700	6186740	that we're not going to look for a message in the pattern of the drops on the water.
6186920	6192680	That would be silly and kind of crazy right now in the way science has thought about it.
6194340	6205500	So when we talk about the ones and zeros, it's easy for people because it feels like it has no intention. There's no mind there. It's just ones and zeros.
6207100	6210140	but it kind of feels to me like
6212620	6217900	intention is that love seeping through like that's love is an active
6220120	6225760	force that seeps through and then that intention is real it's like the attention of a creator or
6225760	6232300	something and it could affect the ones and zeros well yeah and it circles back we can affect the
6232300	6233700	the ones and zeros with our minds.
6233900	6236700	So it's this co-creative process.
6236700	6237940	Yeah, ones and zeros might just be
6237940	6239500	like a modern divination tool
6240280	6241900	that we might have...
6241900	6242320	Picks up on.
6242400	6244740	Yeah, might have been old bird bones
6244740	6245380	back in the day,
6245440	6247840	but now it's more sophisticated.
6248360	6249520	Well, or whatever.
6249680	6250560	Or less, yeah.
6250920	6252080	Or just the same.
6252120	6253040	Or just the same.
6254360	6255880	You know, you were talking about
6255880	6258740	the experimentation for the precognition.
6258800	6259160	Was that...
6259160	6261520	Because I know there's Daryl Bem as well,
6262460	6277240	Yeah, he did a bunch of precognition studies. He did a bunch of them. And what I can say about those is the real upshot at a meta-analysis that came after him is that the ones that were more replicable were the ones that were unconscious.
6277240	6284760	conscious. So they were the ones that were like fast, unconscious, not trying to do things. The
6284760	6290440	slower ones that took more time in between the information and when it was given in the future,
6291120	6297100	they did not replicate as well. And so I think that's very telling. None of them were remote
6297100	6305920	viewing. And there's been a lot of takedowns of his work and that's okay. I think there were some
6307240	6310100	and I think it's okay to criticize work and try to do better.
6310360	6313920	What I notice is that the precognitive remote viewing effects which are big,
6314820	6318700	and I think I did pretty good statistics on those,
6319160	6321420	people just don't talk, they prefer not to talk about them.
6322680	6324680	It's hard to find them in Google Scholar.
6325780	6327160	They're buried somehow.
6328140	6330660	So I feel like if you can't take it down,
6331180	6334900	it can get buried and that's where we're living right now.
6335040	6336940	So I just like to talk about them because they're there.
6337240	6337360	Of course.
6337620	6337980	They're real.
6338080	6343600	And we know, we know, and Ed May, Dr. Ed May, as you call him, talks about this all the time.
6344000	6348480	We know that there's a big effect size, especially for gifted remote viewers.
6349100	6349540	Yes.
6349620	6350220	I mean.
6350260	6350700	Yeah.
6350780	6365400	And synesthesia as well seems to be a factor that was unexpected in measuring what a good remote viewer is when they did that initial 600 person sort of test to get that 1% down to that 1%.
6365400	6365860	Yeah.
6367240	6368540	they were all synesthetes.
6368540	6368780	Synesthetes.
6368780	6368940	Yeah.
6369040	6370360	I really want to do an experiment
6370360	6372120	where we look at time synesthesia
6372120	6374140	because I'm a decent remote viewer
6374140	6378240	and I notice that I have time.
6378300	6381840	I mean, I know the way that the week looks
6381840	6383760	and I know the way that the year looks.
6384400	6386080	Like right now, we're in July
6386080	6388220	and I know where that is in space
6388700	6390260	and since I was a kid,
6390340	6391800	it's always been that way.
6392120	6392560	Yeah.
6392580	6395640	Like a synesthesia using perception of time,
6395720	6396200	the calendar.
6396280	6396640	Yeah.
6397240	6399700	It goes like January, February, March, April, May, June.
6400180	6402160	And then you turn a corner, you start going down.
6402400	6405240	Okay, so it's not like looking at a calendar and seeing like a...
6405240	6405280	No, no, no.
6405820	6408800	Then it goes to September and then now you're going this other direction.
6408960	6412060	You go to December and there's this big gap between December and January.
6412480	6417380	So like the years are really clear to me because there's all this space here.
6418020	6422060	Do you have synesthesia in any other form or is that...
6422060	6424940	I do with numbers and personalities.
6425040	6426380	Like each number has a personality.
6427360	6436180	Okay. Up to about 25. What's an example? 13? A little gritty. Gritty and 11. And male. 11,
6436200	6442880	also male, but kind. Huh. Generous. Interesting. It's very interesting. I mean, that could be,
6443400	6448480	you know, has that ever served you in your life? Well, when I was bored. Like instinctively?
6448540	6453940	And doing math. Yeah. But I mean more so in perhaps like relationships or
6453940	6456600	are meeting someone and you're like...
6456600	6461000	Well, if I hear that they're born in a certain month, I might be a little bit...
6461000	6461740	Biased?
6461980	6463280	Yeah, against or for them.
6463480	6466540	And is that a proven itself to be the case?
6466780	6467020	No.
6467040	6467360	No.
6467360	6468900	No, that's just my own little crazy.
6468900	6469700	Your own little quirk?
6469700	6470140	That's my crazy.
6470400	6470840	Yeah.
6471000	6471420	Okay.
6471460	6471620	Yeah.
6471740	6472180	Yeah.
6472340	6474940	But it does help me remember.
6475260	6480660	I can remember my hotel room or phone numbers or things because it's like, well, that number,
6480740	6481960	what's that doing with that number?
6482080	6483560	Yeah, it's a natural mnemonic.
6483940	6491960	Yeah, exactly. But I would love to find out if other precognitive remote viewers tend to be temporal synesthetes.
6491960	6521140	That's the first time I've ever heard that term. That's a really interesting thing. Because synesthesia itself is interesting in terms of, because it does seem, it's really easy to categorize people who are neurodivergent in today's, by today's standards, because, and not that there's a spectrum of neurodivergency, but I mean, those on the extreme sides of the spectrum, it's very easy to be like, oh, this person's clearly autistic or whatever, you know what I mean?
6521960	6526440	synesthesia is more subtle because it seems to really pop up. You don't have to be
6527880	6534540	overtly neurodivergent to have synesthesia. And yet those people seem to be really in tune with
6534540	6540740	this remote viewing stuff. Yeah, it's really interesting. There was a really cool synesthesia
6540740	6548580	story in my postdoc lab. I worked at Northwestern in cognitive neuroscience for my postdoc.
6548580	6559500	And I was doing EEG and I was helping out with another experiment that was looking at these like body lights on the body. You know what I call them? Like body lights.
6559660	6560000	Okay.
6560320	6566140	How many lights do you need to detect movement? You know, they use those lights in like animation.
6566540	6566920	I see.
6566960	6567840	They put it on the joints.
6568080	6568300	Yeah.
6568300	6571580	And so how many of those do you need to correctly figure out the movement?
6571680	6572620	So that was the experiment.
6572720	6573540	So I was helping out.
6574260	6577580	It wasn't my experiment, but I got to be there when this one participant comes in.
6578020	6583120	And she's like, all right, yeah, I see the lights and you want me to respond about the movement, but can you turn off the music?
6583880	6585740	And we're like, there's no music.
6585820	6588820	And she's like, no, I mean, just turn off the, can you just turn it down?
6589060	6591240	You know, and we're like, what are you talking about?
6591600	6597740	And it turns out, and she didn't know this before, but that with those lights, she gets music.
6598300	6608940	particular frequency of light yeah she's like it's going so cool so yeah i think this this um
6609780	6615320	this way of integrating information it's it's almost like the filter has failed a little bit
6615320	6619820	right and it's just letting more information through and your body's dealing with it in this
6619820	6625480	way and your mind is dealing with it and that's like sudden savant syndrome or that's also like
6625480	6627900	like these nonverbal children who are...
6627900	6629000	Maybe that's like that.
6629100	6630980	There's like a glitch in the physical brain
6630980	6634540	that allows more information to leak through.
6634680	6635220	I think so.
6635360	6636480	I think because I've been working
6636480	6638380	with the telepathy tapes folks,
6638440	6639600	I'm in their documentary
6640320	6642040	because I have this amazing team
6642040	6644660	working with Jeff Terrence and Maria Welch
6644660	6646800	and Natalia Mann and Damon Abraham
6646800	6648420	and Polly Washburn.
6648520	6651760	And we're really trying to understand
6651760	6654740	not just this telepathy thing,
6655480	6660660	just what is the waking daily experience of a non-speaking autistic person.
6661040	6662720	And it is wild.
6662880	6663960	I mean, it's very different.
6664060	6671540	But I keep coming across this sort of sense that their right hemispheres are unfettered.
6672080	6676520	Their right hemisphere where you're doing intuition, you're doing creativity, you're doing music,
6676520	6685860	you're doing emotional social connection, is just not suppressed as in a normal person.
6686020	6691180	Whereas their left hemisphere, clearly there's something going on there because they can't speak.
6691640	6696580	And generally we think of speech in the left hemisphere. So there's something going on with
6696580	6700780	a different kind of wiring in the left hemisphere, it's a current hypothesis of mine, that is,
6700780	6706680	and probably other people's, that is also making the right hemisphere unsuppressed.
6706860	6711760	And that's kind of supported by this work by Morris Freeman, this guy at Baycrest that
6711760	6712920	I think I mentioned early on.
6712980	6713780	Do you know about his work?
6713880	6714100	Yeah.
6714340	6720560	So he's a neurologist, and he starts to have this experience that maybe some of his patients
6720560	6727640	can do psychic stuff, and they're patients who have left frontal hemisphere lesions.
6727640	6752460	And so he designs this experiment where he asks people to move an arrow on a computer screen with their minds, and he asks his patients to do it. And he finds this directional effect where the ones with the left frontal hemisphere lesions, so just background, front of the left lobe is actually suppressing the right hemisphere, the front of the right hemisphere.
6753280	6758220	So if you have a lesion there, which means maybe you had a stroke there or something happened, those cells are dead.
6758320	6759600	That inhibitor is no longer there.
6759700	6760780	That inhibitor is no longer there.
6760820	6762160	It's releasing the right frontal.
6762780	6767120	So they're able to do this better than controls.
6767140	6772740	In other words, statistically significantly better controls at the direction that makes sense for the left frontal.
6773220	6775900	So then he repeats it in a different experiment.
6776500	6780840	and he uses transcranial magnetic stimulation to suppress,
6782180	6785000	to reversibly suppress the left frontal activity
6785000	6788300	to release the right hemisphere, he finds the same thing.
6789960	6791780	So that's very interesting.
6792720	6797460	So yeah, I kind of think that's a little bit of what's going on there.
6797660	6798740	Like there's a physical anomaly.
6799180	6804300	There's a physical anomaly that's making the right frontal lobe unsuppressed.
6805900	6813100	through. And so that being said, then there is a way where you can induce this. Apparently you
6813100	6818820	can use reversible TMS, although that's a little bit scary to me. Sure. Yeah. I mean, as soon as
6818820	6825060	you mess with the brain, it's very scary. Yeah. But like hypothetically, you could induce these
6825060	6830640	things. Is that something you think that they were attempting to do through like the GATE program?
6830640	6853960	I knew you were going to ask that. Yeah, right. It's an obvious question. It's funny because I've been vehemently against doing myself any experiments about stimulation, including transcranial direct current stimulation, which is much lighter. It's more like a nine-volt battery kind of thing. And then lately, I started getting interested in it, but I haven't done it.
6856080	6856560	But
6856560	6857640	If I were
6857640	6858680	I mean they knew
6858680	6859440	This stuff back then
6859440	6860700	If I was a government official
6860700	6861740	Who was charged with this
6861740	6862720	And was a neuroscientist
6862720	6863040	I would
6863040	6863820	I'd be like
6863820	6864500	Yeah let's try that
6864500	6865060	Yeah
6865060	6865800	I mean it seems obvious
6865800	6867000	It does seem obvious
6867600	6868240	And that
6868240	6869380	You hear about that too
6869380	6870040	A little bit right
6870040	6870320	The
6871180	6871660	Yeah
6871660	6872300	Because there is
6872300	6872960	Well the like
6872960	6873900	Merciful Martin Jordan
6873900	6874360	Does that
6874360	6874660	Yeah
6875160	6876900	There seems to be two
6878120	6879080	Opposing ends
6879080	6880480	Of this
6880480	6882080	Of a way to
6882860	6883340	Interact
6883960	6892300	with the substrate and on one end the end that you speak of which is this loving intention
6892300	6897460	yeah this calming of the mind this like but then on the other side there seems to be like this
6897460	6907040	opposite way of inducing similar effects through trauma and is is that because it i agree i just
6907040	6913440	give a big sigh yeah but it does seem like both of them it seems at least to me like both of them
6914100	6919500	valid outcomes, although, you know, one is preferable and probably takes longer as the
6919500	6923760	loved one and probably takes more nurturing, where the other one is like, we can get instant
6923760	6931120	access if we just like prod and poke this person and hurt them and in sort of, and, you know.
6931300	6935940	This is devastating. So this is the way people have, I believe, been thinking.
6936120	6941380	Yes. I think you can get people to dissociate from their bodies if your goal is to get them
6941380	6945860	out of their body and to go get information, assuming the consciousness can float around
6945860	6949160	like that, which I think we all kind of, at this point, we think that may happen.
6952100	6961340	It's kind of like when people say, so it really works, you know, we know that abusing your child
6961340	6965620	is bad, but it really works to make them stop their behavior. Like if you hit your child,
6966860	6972160	that it's really true that they will probably stop doing the behavior that makes you hit them.
6973100	6976300	Like, yes, you're treating them like a dog. They will learn like a dog.
6976480	6979340	Like that is true and it's efficient.
6982700	6988460	And the long-term impact of that is to often ruin people's lives.
6989080	6991180	So now they're no longer efficient at anything.
6991180	6998420	thing. And the behavior that you were trying to shape is probably trying to make them what you
6998420	7002780	believe to be a better person, but it's hard for them to do that. And I think the same thing goes
7002780	7009380	here. It's like, yeah, so for this one moment, you got what you wanted. And if you're really
7009380	7016820	trying to make someone who can help you in the future and doesn't crack up or go nuts or,
7016820	7023620	or eat themselves alive with some autoimmune disease or something,
7024440	7025220	you've failed.
7025660	7029840	Because it really doesn't take that long
7029840	7033480	to put people into a state of unconditional love and yourself.
7034260	7037140	But what happens is this trauma is passed down.
7037400	7041620	The people that get to do these things have been traumatized themselves.
7042140	7042220	It's generational.
7042220	7042680	It's generational.
7043100	7046220	And so those are the people who are going to be motivated to do it,
7046820	7051960	to cause the trauma, then they're going to create people who cause the drama. And so it's devastating.
7052220	7057940	I really, I don't know any details about this except for what's talked about among survivors.
7059800	7065560	And, but that's enough for me to say, like, we're going to have to look at a different way. I feel
7065560	7071260	the same way about the polygraph. I feel like it's a tool of trauma that is passed down in the
7071260	7079060	the intelligence community, like a hazing tool that people don't realize is doing damage while
7079060	7085460	it's also being not very effective at what it's supposed to do. How so? Well, it's not effective.
7085840	7091440	No, how is it damaging? How is it doing damage? Well, because people, it's screening for sociopathy.
7091920	7097780	So it's like, if you're really good at just saying yes, no, when people accuse you of things.
7097780	7104060	so in the polygraph process someone's using these tools but they're also doing theater right this is
7104060	7108580	all public information they're all doing theater to say oh no well why did you put that on your
7108580	7113620	forum if you did this or oh you must lie to people or whatever they're accusing you of things
7113620	7117360	to try to see how you react it's just like stress inoculation at the same time
7117360	7124020	yeah but it doesn't but either if someone's if someone has no problem with that and they can
7124020	7128280	can lie because you kind of have to lie to get through that because you're basically saying,
7128400	7134960	okay, I never lie, which is not true. No one never lies, right? So if you're able to do that
7134960	7141500	without any level of stress, you're probably on the sociopathy spectrum, right? So now you're
7141500	7148360	through that. Subconsciously, some part of you has been essentially tortured and you're just
7148360	7151680	going to ignore that and say, well, that's what I have to do for my work, et cetera. But it comes
7151680	7152720	Thumbs up later like a flower.
7154240	7156320	And you can have insider threat.
7157260	7163460	And you can have people who don't know why they're feeling frustrated at their employer, but they are.
7163580	7168180	And they're going to maybe be able to be, you know, turned in some kind of way.
7168380	7168920	So to me.
7169020	7169440	It's going to fester.
7169600	7170500	It's going to fester.
7170640	7171800	It's a wound that's going to fester.
7171800	7186980	So how would you reconcile then, you know, the ability to access this substrate information through trauma with your theory of having it be accessible through love?
7187320	7190900	Well, you can do both.
7191580	7194240	So you have access to it through both?
7194840	7205760	I think you have access to it through both because if you go out of your body to dissociate,
7205840	7212800	then you are more aware that you are not the body, and then you can have access to the
7212800	7217020	informational substrate. But also, I think you could do both because the universe is compassionate.
7217460	7218100	I see.
7218100	7232440	So it's like, if the universe is aware, or this informational substrate is aware in some kind of way, I think if this is God, like, is aware, then it's like, I'm compassionately going to...
7232440	7232940	Grant access.
7232940	7250900	And many, many people who've had those disassociative experiences can access states of unconditional love because it's healing, because it's where you can go. It's like, it's the difference between, it's a very short leap between disassociation and self-transcendence.
7251400	7268700	And self-transcendence can be this amazing feeling of like, I'm helping this thing bigger than myself. I am, you know, I'm in a state of universal love and none of this matters and I'm doing this thing. Kind of like that dream I had where I'm like, yes, I can do this thing. I can, you know, go rise through the ceiling and I can.
7269120	7269480	Right.
7269480	7273980	And then I look back and I go, oh, but I'm doing it for this person who's not okay.
7274160	7276320	That is exactly that.
7276700	7284020	And so what we need to ask ourselves is, if you can get this from unconditional love and
7284020	7290840	you can get this from inducing trauma, what is going to help us in the long run better?
7291300	7291740	Sure.
7292160	7292600	Yeah.
7292680	7293040	Yeah.
7293180	7298820	And yeah, as I listen to you, I also realize that, you know, this is happening not
7299500	7304520	due to the trauma, but due to the traumas creating dissociation from the trauma.
7304740	7310000	Yes. You're dissociating from the trauma in order to have access.
7310280	7310820	Right. Exactly.
7310880	7311960	Not because of the trauma.
7311960	7316300	It's the healing of the trauma. And so you could just cut out the trauma part and just do the
7316300	7322120	healing part because everyone can feel healed with unconditional love. You can still get there.
7323500	7327740	Interesting. This is very interesting, stimulating conversation. And all of which I'm
7331080	7336100	this is one of those things like when I went to contact of the desert I had this happen to me as
7336100	7340760	well where even my buddy Michael Phillip he asked me towards the end we had a little interview thing
7340760	7345660	and he talked to me and said so where are you where have you landed with all of this you know
7345660	7352240	and this is after I spent I don't know it's weird because in these places you're having these
7352240	7358720	these existential conversations with complete strangers in the most liminal transient
7359860	7365100	like hallways and and they're just hey what do you think about death and you're like blah and
7365100	7369320	then you go okay i gotta go get a sandwich and then you turn here and then someone else is like
7369320	7373660	i think aliens are this and you're like all right let's go there and and you're having just a
7373660	7378260	multitude of like the craziest conversations where like my hard drive felt like it was overheating
7378260	7383020	Yeah, it's like the mundane and the completely etheric, everything all together.
7408260	7412620	like a workout at the gym, you know, where you get sore the next day and you just can't move.
7412860	7416960	I look forward to two, three days once I've recovered from this conversation in a positive way
7418080	7425120	to then feeling stronger in my mind and being more like, I guarantee you, I'm going to have
7425120	7429660	so many better questions and so many better connections to be made because of this conversation.
7429960	7435580	Same. Yeah. Yeah. This is really fun for me to have a thinking partner in this and the
7435580	7437780	the willingness to just zip around.
7437980	7438320	Yeah.
7438460	7439240	Yeah, exactly.
7439320	7439480	Yeah.
7439540	7442740	I hope we were cogent to some extent here for the audience.
7442860	7443200	No idea.
7443260	7445020	I have no idea if that's the situation.
7445400	7445640	Yeah.
7446420	7450580	I do want to bring up some questions from the audience because, and this is, you know,
7450600	7455420	normally we get, I don't know, between 10 and 20, I think 50 people within a matter
7455420	7455980	of an hour.
7456220	7456800	Oh, cool.
7456960	7459700	We're asking questions and multiple questions.
7460020	7462160	And so I had to pick a bunch.
7462300	7464860	Normally I just pick three, but I pick like maybe half a dozen.
7465580	7466300	Because they were also interesting.
7466460	7467560	So I'd like to bring a few of those up.
7467760	7468280	That's great.
7468500	7468760	Okay.
7468800	7470280	Would you like to take a break before we do that?
7470360	7470540	Yeah, yeah.
7470580	7471980	I'm looking for more liquid.
7471980	7472280	More tea?
7472360	7472580	Yep.
7472620	7472920	All right.
7474980	7475620	All right.
7475760	7479660	Do you have any contact experiences?
7482160	7482520	No.
7482780	7486340	No other than, you know, seeing some things in the sky.
7486780	7487140	Yeah.
7487500	7492300	And then that one time throughout the out-of-body experience hearing a female voice.
7492640	7494920	Oh, so that wasn't an actual person that was in the house?
7495580	7500800	know oh that wasn't clear i didn't know yeah yeah it was uh and it was an indistinct voice
7500800	7505540	i've never heard it but it was stern it felt very stern like uh back on your body
7506640	7512860	it it so i was trying to go through the window and i couldn't get my hand through the window
7512860	7519120	like they taught me in monroe yeah and then i went to go open the window in the out-of-body state
7519120	7525800	And then as I was leaping out halfway through, I hear right here, this female voice go, what are you doing?
7526380	7528460	And I went, I shuddered.
7528460	7529580	I froze.
7529820	7532020	I remember tensing up like this and going, ooh.
7532520	7536900	And then looking at my body and just, I didn't want to look where that was coming from because it scared me.
7537760	7540100	You feel like you're in a place where you don't belong.
7540660	7543020	Instantly, you feel like I'm not supposed to be here.
7543260	7544500	But you didn't before that voice.
7546020	7546620	Yeah, I did.
7546720	7548040	You did even before that voice.
7548060	7548580	Oh, yeah.
7549120	7549220	Yeah.
7549220	7549900	I'm instantly.
7549920	7551580	You felt like you were sneaking around a little.
7551860	7555340	Instantly as soon as you, because like when this happens, when the out of body suit happens,
7555940	7557040	your physical body's here.
7557160	7559520	This has happened for me and some other people as well.
7559520	7563560	They've described this, but like this is, I'm inside my body and I'm like this.
7564860	7568860	Now I'm like free floating inside my physical body.
7569000	7569360	Yeah.
7569420	7571700	Where I'm like, oh, I could just like, I'm.
7571800	7572840	Am I going to latch on?
7573220	7573760	I'm not bound.
7574020	7576920	I'm not, I'm like unbound to my body and you feel that.
7577060	7577320	Wow.
7579920	7584320	out. I just play around. Because you're. Because you can. Why am I just lying here if I'm not
